timestep  modelgridindex  bin_num    nu_lower    nu_upper       nuJ         J  J_nu_avg  ncontrib       T_R            W
      66               0       39 6.97954e+14 7.12007e+14 6.521e+18 9.264e+03 6.593e-10       345    2000.0  2.82756e+00
      66               0       40 7.12007e+14 7.26060e+14 3.621e+18 5.036e+03 3.584e-10       198    6833.8  1.01310e-05
      66               0       41 7.26060e+14 7.40113e+14 5.142e+18 7.014e+03 4.991e-10       260    9829.2  2.99462e-06
      66               0       42 7.40113e+14 7.54165e+14 6.869e+18 9.198e+03 6.545e-10       350    2000.0  6.48499e+00
      66               0       43 7.54165e+14 7.68218e+14 6.926e+18 9.099e+03 6.475e-10       346    6925.3  1.93550e-05
      66               0       44 7.68218e+14 7.82271e+14 7.147e+18 9.225e+03 6.564e-10       404    2000.0  1.14278e+01
      66               0       45 7.82271e+14 7.96324e+14 5.140e+18 6.514e+03 4.635e-10       284    2662.3  9.64737e-02
      66               0       46 7.96324e+14 8.10376e+14 5.628e+18 7.011e+03 4.989e-10       332    2000.0  1.53210e+01
      66               0       47 8.10376e+14 8.24429e+14 5.555e+18 6.793e+03 4.834e-10       273  280000.0  9.02813e-09
      66               0       48 8.24429e+14 8.38482e+14 4.412e+18 5.309e+03 3.778e-10       215    2000.0  2.05378e+01
      66               0       49 8.38482e+14 8.52535e+14 6.264e+18 7.403e+03 5.268e-10       285  280000.0  9.21821e-09
      66               0       50 8.52535e+14 8.66588e+14 6.402e+18 7.447e+03 5.299e-10       293  280000.0  8.98265e-09
      66               0       51 8.66588e+14 8.80640e+14 5.165e+18 5.910e+03 4.205e-10       235  280000.0  6.90965e-09
      66               0       52 8.80640e+14 8.94693e+14 7.020e+18 7.915e+03 5.632e-10       300    2000.0  9.69480e+01
      66               0       53 8.94693e+14 9.08746e+14 6.230e+18 6.912e+03 4.919e-10       258    2000.0  1.13153e+02
      66               0       54 9.08746e+14 9.22799e+14 4.262e+18 4.659e+03 3.315e-10       191    2000.0  1.02015e+02
      66               0       55 9.22799e+14 9.36851e+14 8.765e+17 9.455e+02 6.728e-11        42    2000.0  2.77080e+01
      66               0       56 9.36851e+14 9.50904e+14 1.739e+18 1.840e+03 1.309e-10        87  280000.0  1.85397e-09
      66               0       57 9.50904e+14 9.64957e+14 4.183e+18 4.364e+03 3.106e-10       161  280000.0  4.27557e-09
      66               0       58 9.64957e+14 9.79010e+14 2.962e+18 3.052e+03 2.172e-10       114    2000.0  2.15354e+02
      66               0       59 9.79010e+14 9.93063e+14 2.172e+18 2.201e+03 1.566e-10       104  280000.0  2.04021e-09
      66               0       60 9.93063e+14 1.00712e+15 1.715e+18 1.719e+03 1.223e-10        83    2000.0  2.18536e+02
      66               0       61 1.00712e+15 1.02117e+15 2.188e+18 2.158e+03 1.535e-10       134    2248.0  2.51793e+01
      66               0       62 1.02117e+15 1.03522e+15 5.494e+17 5.344e+02 3.802e-11        22   10517.5  2.56327e-07
      66               0       63 1.03522e+15 1.04927e+15 1.102e+18 1.058e+03 7.528e-11        59    2000.0  3.26772e+02
      66               0       64 1.04927e+15 1.06333e+15 3.038e+18 2.881e+03 2.050e-10       126    2000.0  1.19775e+03
      66               0       65 1.06333e+15 1.07738e+15 2.832e+18 2.645e+03 1.882e-10       122  280000.0  2.09647e-09
      66               0       66 1.07738e+15 1.09143e+15 1.351e+18 1.247e+03 8.876e-11        71    2000.0  9.40738e+02
      66               0       67 1.09143e+15 1.10548e+15 9.392e+17 8.561e+02 6.092e-11        60    2000.0  8.70255e+02
      66               0       68 1.10548e+15 1.11954e+15 7.052e+18 6.337e+03 4.510e-10       274  280000.0  4.66635e-09
      66               0       69 1.11954e+15 1.13359e+15 2.686e+18 2.391e+03 1.701e-10       108    2000.0  4.42206e+03
      66               0       70 1.13359e+15 1.14764e+15 7.346e+17 6.441e+02 4.583e-11        63    4551.5  3.50040e-04
      66               0       71 1.14764e+15 1.16170e+15 1.494e+18 1.294e+03 9.210e-11        90    2285.3  1.37457e+02
      66               0       72 1.16170e+15 1.17575e+15 1.621e+18 1.385e+03 9.857e-11        90  280000.0  9.28775e-10
      66               0       73 1.17575e+15 1.18980e+15 1.850e+18 1.564e+03 1.113e-10       186  280000.0  1.02499e-09
      66               0       74 1.18980e+15 1.20385e+15 1.429e+18 1.195e+03 8.506e-11        99    2000.0  9.95377e+03
      66               0       75 1.20385e+15 1.21791e+15 8.027e+17 6.628e+02 4.717e-11        83  280000.0  4.15578e-10
      66               0       76 1.21791e+15 1.23196e+15 7.168e+17 5.856e+02 4.167e-11        48    2000.0  8.92851e+03
      66               0       77 1.23196e+15 1.24601e+15 4.101e+17 3.309e+02 2.355e-11        26  280000.0  1.98640e-10
      66               0       78 1.24601e+15 1.26007e+15 4.901e+17 3.922e+02 2.791e-11        40    2000.0  2.30475e-10
      66               0       79 1.26007e+15 1.27412e+15 4.965e+17 3.914e+02 2.785e-11        28  280000.0  2.25245e-10
      66               0       80 1.27412e+15 1.28817e+15 2.695e+17 2.103e+02 1.496e-11        15  280000.0  1.18523e-10
      66               0       81 1.28817e+15 1.30222e+15 4.859e+17 3.758e+02 2.674e-11        29    2000.0  2.07474e-10
      66               0       82 1.30222e+15 1.31628e+15 3.123e+17 2.381e+02 1.694e-11        18  280000.0  1.28798e-10
      66               0       83 1.31628e+15 1.33033e+15 9.260e+16 6.981e+01 4.968e-12        10      -1.0 -1.00000e+00
      66               0       84 1.33033e+15 1.34438e+15 2.181e+17 1.626e+02 1.157e-11        14  280000.0  8.45443e-11
      66               0       85 1.34438e+15 1.35843e+15 4.956e+17 3.660e+02 2.604e-11        22  280000.0  1.86534e-10
      66               0       86 1.35843e+15 1.37249e+15 2.678e+17 1.961e+02 1.395e-11        11  280000.0  9.80214e-11
      66               0       87 1.37249e+15 1.38654e+15 2.374e+17 1.726e+02 1.229e-11         8      -1.0 -1.00000e+00
      66               0       88 1.38654e+15 1.40059e+15 7.898e+16 5.651e+01 4.021e-12         4      -1.0 -1.00000e+00
      66               0       89 1.40059e+15 1.41465e+15 1.729e+17 1.232e+02 8.765e-12         5      -1.0 -1.00000e+00
      66               0       90 1.41465e+15 1.42870e+15 1.105e+17 7.775e+01 5.532e-12         5      -1.0 -1.00000e+00
      66               0       91 1.42870e+15 1.44275e+15 4.137e+16 2.870e+01 2.043e-12         1      -1.0 -1.00000e+00
      66               0       92 1.44275e+15 1.45680e+15 1.056e+17 7.295e+01 5.191e-12         5      -1.0 -1.00000e+00
      66               0       93 1.45680e+15 1.47086e+15 3.062e+16 2.093e+01 1.490e-12         1      -1.0 -1.00000e+00
      66               0       94 1.47086e+15 1.48491e+15 1.403e+17 9.525e+01 6.778e-12         6      -1.0 -1.00000e+00
      66               0       95 1.48491e+15 1.49896e+15 6.338e+16 4.247e+01 3.022e-12         3      -1.0 -1.00000e+00
      67               0       -1 0.00000e+00 0.00000e+00 5.113e+20 9.384e+05 0.000e+00     16860    6824.5  2.39678e-05
      67               0        0 1.49896e+14 1.63949e+14 8.099e+17 5.005e+03 3.561e-10       185  280000.0  1.70286e-07
      67               0        1 1.63949e+14 1.78002e+14 3.191e+18 1.854e+04 1.319e-09       697  280000.0  5.32033e-07
      67               0        2 1.78002e+14 1.92055e+14 4.551e+18 2.495e+04 1.775e-09       924    2000.0  1.59262e-03
      67               0        3 1.92055e+14 2.06107e+14 8.507e+17 4.386e+03 3.121e-10       160    2000.0  3.15888e-04
      67               0        4 2.06107e+14 2.20160e+14 1.268e+17 5.850e+02 4.163e-11        22  280000.0  1.08466e-08
      67               0        5 2.20160e+14 2.34213e+14 6.183e+18 2.710e+04 1.929e-09       993  280000.0  4.42795e-07
      67               0        6 2.34213e+14 2.48266e+14 3.028e+18 1.278e+04 9.095e-10       469    2000.0  1.42959e-03
      67               0        7 2.48266e+14 2.62318e+14 7.933e+16 3.141e+02 2.235e-11        13    2000.0  4.15708e-05
      67               0        8 2.62318e+14 2.76371e+14 1.120e+17 4.078e+02 2.902e-11        12  280000.0  4.75828e-09
      67               0        9 2.76371e+14 2.90424e+14 4.072e+17 1.435e+03 1.021e-10        54  280000.0  1.51460e-08
      67               0       10 2.90424e+14 3.04477e+14 6.665e+17 2.249e+03 1.600e-10        84    2000.0  5.17913e-04
      67               0       11 3.04477e+14 3.18529e+14 3.183e+18 1.015e+04 7.224e-10       372  280000.0  8.88778e-08
      67               0       12 3.18529e+14 3.32582e+14 5.182e+18 1.592e+04 1.133e-09       586    4113.7  9.71260e-05
      67               0       13 3.32582e+14 3.46635e+14 6.371e+18 1.872e+04 1.332e-09       692  280000.0  1.38224e-07
      67               0       14 3.46635e+14 3.60688e+14 1.290e+18 3.709e+03 2.639e-10       138    2000.0  1.95834e-03
      67               0       15 3.60688e+14 3.74741e+14 4.844e+17 1.304e+03 9.281e-11        46  280000.0  8.23501e-09
      67               0       16 3.74741e+14 3.88793e+14 2.458e+18 6.399e+03 4.554e-10       227  280000.0  3.75298e-08
      67               0       17 3.88793e+14 4.02846e+14 5.717e+18 1.443e+04 1.027e-09       515  280000.0  7.88199e-08
      67               0       18 4.02846e+14 4.16899e+14 1.051e+19 2.557e+04 1.820e-09       939  280000.0  1.30438e-07
      67               0       19 4.16899e+14 4.30952e+14 3.770e+18 8.974e+03 6.386e-10       357    2000.0  1.48472e-02
      67               0       20 4.30952e+14 4.45004e+14 1.131e+18 2.566e+03 1.826e-10        91  280000.0  1.14924e-08
      67               0       21 4.45004e+14 4.59057e+14 5.419e+18 1.198e+04 8.527e-10       448  280000.0  5.04349e-08
      67               0       22 4.59057e+14 4.73110e+14 2.117e+18 4.539e+03 3.230e-10       168  280000.0  1.79932e-08
      67               0       23 4.73110e+14 4.87163e+14 2.334e+18 4.857e+03 3.456e-10       182  280000.0  1.81638e-08
      67               0       24 4.87163e+14 5.01216e+14 2.570e+18 5.196e+03 3.697e-10       190  280000.0  1.83638e-08
      67               0       25 5.01216e+14 5.15268e+14 3.533e+18 6.987e+03 4.972e-10       259    2000.0  5.07128e-02
      67               0       26 5.15268e+14 5.29321e+14 1.892e+18 3.615e+03 2.572e-10       124  280000.0  1.14670e-08
      67               0       27 5.29321e+14 5.43374e+14 7.740e+18 1.440e+04 1.025e-09       526  280000.0  4.33694e-08
      67               0       28 5.43374e+14 5.57427e+14 1.876e+19 3.402e+04 2.421e-09      1251  280000.0  9.74153e-08
      67               0       29 5.57427e+14 5.71479e+14 3.384e+19 5.995e+04 4.266e-09      2249    5242.1  2.80747e-04
      67               0       30 5.71479e+14 5.85532e+14 1.663e+19 2.877e+04 2.047e-09      1070    2000.0  7.64324e-01
      67               0       31 5.85532e+14 5.99585e+14 2.439e+19 4.113e+04 2.927e-09      1525  280000.0  1.01995e-07
      67               0       32 5.99585e+14 6.13638e+14 1.992e+19 3.278e+04 2.333e-09      1214  280000.0  7.76493e-08
      67               0       33 6.13638e+14 6.27690e+14 4.120e+19 6.628e+04 4.716e-09      2432  280000.0  1.50153e-07
      67               0       34 6.27690e+14 6.41743e+14 5.968e+19 9.401e+04 6.690e-09      3493  280000.0  2.03920e-07
      67               0       35 6.41743e+14 6.55796e+14 1.934e+19 2.993e+04 2.130e-09      1148    2000.0  3.04259e+00
      67               0       36 6.55796e+14 6.69849e+14 1.405e+19 2.119e+04 1.508e-09       785  280000.0  4.22415e-08
      67               0       37 6.69849e+14 6.83902e+14 1.614e+19 2.384e+04 1.696e-09       925  280000.0  4.56364e-08
      67               0       38 6.83902e+14 6.97954e+14 1.811e+19 2.625e+04 1.868e-09       988    2000.0  6.07392e+00
      67               0       39 6.97954e+14 7.12007e+14 7.077e+18 1.005e+04 7.155e-10       381    2000.0  3.06885e+00
      67               0       40 7.12007e+14 7.26060e+14 4.261e+18 5.918e+03 4.211e-10       228  280000.0  1.00764e-08
      67               0       41 7.26060e+14 7.40113e+14 4.618e+18 6.294e+03 4.479e-10       240  280000.0  1.03220e-08
      67               0       42 7.40113e+14 7.54165e+14 6.240e+18 8.361e+03 5.950e-10       313    2000.0  5.89523e+00
      67               0       43 7.54165e+14 7.68218e+14 8.396e+18 1.102e+04 7.845e-10       435  280000.0  1.68117e-08
      67               0       44 7.68218e+14 7.82271e+14 6.777e+18 8.758e+03 6.232e-10       382    2000.0  1.08494e+01
      67               0       45 7.82271e+14 7.96324e+14 4.940e+18 6.259e+03 4.454e-10       265    4969.4  1.25488e-04
      67               0       46 7.96324e+14 8.10376e+14 5.077e+18 6.326e+03 4.502e-10       310    2000.0  1.38235e+01
      67               0       47 8.10376e+14 8.24429e+14 5.814e+18 7.113e+03 5.061e-10       282  280000.0  9.45220e-09
      67               0       48 8.24429e+14 8.38482e+14 4.367e+18 5.254e+03 3.739e-10       227    2311.7  1.38107e+00
      67               0       49 8.38482e+14 8.52535e+14 5.951e+18 7.034e+03 5.005e-10       269  280000.0  8.75818e-09
      67               0       50 8.52535e+14 8.66588e+14 6.478e+18 7.529e+03 5.358e-10       313  280000.0  9.08169e-09
      67               0       51 8.66588e+14 8.80640e+14 5.281e+18 6.043e+03 4.301e-10       243  280000.0  7.06587e-09
      67               0       52 8.80640e+14 8.94693e+14 7.274e+18 8.199e+03 5.834e-10       305    2000.0  1.00422e+02
      67               0       53 8.94693e+14 9.08746e+14 5.176e+18 5.745e+03 4.088e-10       224    2000.0  9.40453e+01
      67               0       54 9.08746e+14 9.22799e+14 4.316e+18 4.710e+03 3.352e-10       188  280000.0  5.03027e-09
      67               0       55 9.22799e+14 9.36851e+14 1.815e+18 1.957e+03 1.393e-10        79    2000.0  5.73492e+01
      67               0       56 9.36851e+14 9.50904e+14 1.670e+18 1.766e+03 1.257e-10        82  280000.0  1.78011e-09
      67               0       57 9.50904e+14 9.64957e+14 4.242e+18 4.424e+03 3.148e-10       163  280000.0  4.33444e-09
      67               0       58 9.64957e+14 9.79010e+14 2.753e+18 2.836e+03 2.018e-10       107    2000.0  2.00078e+02
      67               0       59 9.79010e+14 9.93063e+14 2.543e+18 2.577e+03 1.834e-10       127  280000.0  2.38842e-09
      67               0       60 9.93063e+14 1.00712e+15 2.155e+18 2.157e+03 1.535e-10       115    2000.0  2.74250e+02
      67               0       61 1.00712e+15 1.02117e+15 2.552e+18 2.518e+03 1.792e-10       143    2000.0  4.30053e+02
      67               0       62 1.02117e+15 1.03522e+15 7.154e+17 6.955e+02 4.949e-11        32  280000.0  5.95064e-10
      67               0       63 1.03522e+15 1.04927e+15 1.350e+18 1.296e+03 9.222e-11        69    2000.0  4.00284e+02
      67               0       64 1.04927e+15 1.06333e+15 2.988e+18 2.829e+03 2.013e-10       136    3173.5  1.00190e-01
      67               0       65 1.06333e+15 1.07738e+15 2.505e+18 2.338e+03 1.664e-10       103  280000.0  1.85322e-09
      67               0       66 1.07738e+15 1.09143e+15 1.068e+18 9.872e+02 7.025e-11        60    2000.0  7.44542e+02
      67               0       67 1.09143e+15 1.10548e+15 7.375e+17 6.719e+02 4.781e-11        45    2000.0  6.83034e+02
      67               0       68 1.10548e+15 1.11954e+15 6.086e+18 5.469e+03 3.892e-10       245  280000.0  4.02693e-09
      67               0       69 1.11954e+15 1.13359e+15 2.832e+18 2.519e+03 1.793e-10       115    2000.0  4.65982e+03
      67               0       70 1.13359e+15 1.14764e+15 9.233e+17 8.104e+02 5.767e-11        65    2000.0  2.02339e+03
      67               0       71 1.14764e+15 1.16170e+15 1.191e+18 1.033e+03 7.354e-11        70    2000.0  3.48463e+03
      67               0       72 1.16170e+15 1.17575e+15 1.290e+18 1.104e+03 7.857e-11        74    2000.0  5.03027e+03
      67               0       73 1.17575e+15 1.18980e+15 1.849e+18 1.563e+03 1.112e-10       185  280000.0  1.02454e-09
      67               0       74 1.18980e+15 1.20385e+15 1.100e+18 9.192e+02 6.541e-11        98    2276.1  2.35041e+02
      67               0       75 1.20385e+15 1.21791e+15 1.028e+18 8.485e+02 6.038e-11        92  280000.0  5.32017e-10
      67               0       76 1.21791e+15 1.23196e+15 6.324e+17 5.163e+02 3.674e-11        41   11615.6  2.12514e-07
      67               0       77 1.23196e+15 1.24601e+15 3.507e+17 2.829e+02 2.013e-11        27  280000.0  1.69868e-10
      67               0       78 1.24601e+15 1.26007e+15 5.656e+17 4.526e+02 3.221e-11        39    2000.0  2.66009e-10
