timestep modelgridindex  Z ion_stage level       n_LTE      n_NLTE
      52              0 26         3    76 2.62315e-23 3.94942e-07
      52              0 26         3    77 1.94939e-23 5.86111e-07
      52              0 26         3    78 2.33037e-23 6.19907e-07
      52              0 26         3    79 2.33678e-23 5.55589e-07
      52              0 26         3    80 1.12007e-23 6.09627e-09
      52              0 26         3    -1 5.20127e-23 1.02094e-09
      52              0 26         4     0 3.09044e+04 3.09044e+04
      52              0 26         4     1 5.20832e-06 1.87030e+01
      52              0 26         4     2 4.19507e-06 1.55138e+01
      52              0 26         4     3 2.50187e-06 9.26434e+00
      52              0 26         4     4 3.32505e-06 1.23709e+01
      52              0 26         4     5 2.99085e-07 1.55557e-01
      52              0 26         4     6 1.88307e-07 1.67863e-01
      52              0 26         4     7 8.93171e-08 1.11257e+00
      52              0 26         4     8 3.15676e-08 1.99194e+00
      52              0 26         4     9 7.25328e-09 3.02104e-01
      52              0 26         4    10 2.11670e-08 9.59363e-01
      52              0 26         4    11 1.40799e-08 6.76845e-01
      52              0 26         4    12 1.20904e-10 4.22968e-01
      52              0 26         4    13 1.39853e-10 4.87642e-01
      52              0 26         4    14 1.02787e-11 6.91491e-02
      52              0 26         4    15 4.74831e-12 4.11894e-02
      52              0 26         4    16 3.61445e-12 6.76936e-03
      52              0 26         4    17 1.55509e-12 3.71154e-03
      52              0 26         4    18 1.86965e-12 1.62703e-02
      52              0 26         4    19 1.41747e-12 1.41767e-02
      52              0 26         4    20 6.40047e-13 5.50336e-03
      52              0 26         4    21 9.59450e-13 8.77595e-03
      52              0 26         4    22 1.57675e-13 2.84436e-03
      52              0 26         4    23 1.51334e-13 1.93675e-03
      52              0 26         4    24 4.77718e-14 5.94797e-03
      52              0 26         4    25 4.76683e-14 6.23288e-03
      52              0 26         4    26 2.41602e-15 2.86002e-03
      52              0 26         4    27 3.00230e-15 3.44874e-03
      52              0 26         4    28 1.47151e-17 4.05303e-05
      52              0 26         4    29 1.45941e-19 1.08444e-04
      52              0 26         4    30 2.13239e-19 9.43981e-05
      52              0 26         4    31 6.50571e-22 7.35774e-06
      52              0 26         4    32 5.19559e-22 6.08448e-06
      52              0 26         4    33 1.08243e-27 1.27918e-04
      52              0 26         4    34 5.38109e-28 6.49278e-05
      52              0 26         4    35 4.70225e-30 1.79802e-04
      52              0 26         4    36 3.09851e-30 1.28325e-04
      52              0 26         4    37 1.24552e-36 4.84437e-02
      52              0 26         4    38 2.21547e-36 8.80383e-02
      52              0 26         4    39 2.75150e-36 1.14034e-01
      52              0 26         4    40 2.85142e-36 1.26171e-01
      52              0 26         4    41 2.62382e-36 1.27633e-01
      52              0 26         4    42 9.80616e-40 2.04589e-03
      52              0 26         4    43 1.64020e-39 3.70188e-03
      52              0 26         4    44 1.85903e-39 4.75284e-03
      52              0 26         4    45 5.93635e-39 9.00025e+01
      52              0 26         4    46 1.72340e-39 5.20610e-03
      52              0 26         4    47 1.01860e-44 2.31332e-05
      52              0 26         4    48 2.77456e-44 7.26679e-05
      52              0 26         4    49 3.13566e-44 8.88602e-05
      52              0 26         4    50 1.12687e-44 3.78067e-05
      52              0 26         4    51 3.28986e-44 1.03264e-04
      52              0 26         4    52 3.27960e-44 1.16110e-04
      52              0 26         4    53 6.77915e-45 3.90547e-05
      52              0 26         4    54 3.72851e-45 1.98953e-05
      52              0 26         4    55 5.44574e-45 2.96328e-05
      52              0 26         4    56 6.88233e-45 3.85289e-05
      52              0 26         4    57 7.99938e-45 4.65541e-05
      52              0 26         4    58 7.86731e-46 3.45403e-05
      52              0 26         4    59 8.62737e-46 4.71295e-05
      52              0 26         4    60 9.22216e-46 5.82094e-05
      52              0 26         4    61 1.01881e-45 6.68068e-05
      52              0 26         4    62 1.04635e-46 8.47341e-07
      52              0 26         4    63 4.22906e-46 5.74350e-06
      52              0 26         4    64 3.62689e-46 6.22140e-06
      52              0 26         4    65 6.83379e-47 1.13104e-06
      52              0 26         4    66 7.13929e-47 1.58374e-06
      52              0 26         4    67 9.42780e-47 2.09681e-06
      52              0 26         4    68 1.20235e-47 1.06389e-06
      52              0 26         4    69 1.09351e-47 1.22317e-06
      52              0 26         4    70 8.13780e-48 6.18966e-06
      52              0 26         4    71 5.64768e-48 4.81691e-06
      52              0 26         4    72 3.45377e-48 3.09223e-06
      52              0 26         4    73 1.62617e-48 1.50886e-06
      52              0 26         4    74 2.06071e-48 6.18941e-07
      52              0 26         4    75 1.55255e-48 4.78933e-07
      52              0 26         4    76 1.60646e-48 6.77092e-07
      52              0 26         4    77 1.33785e-48 5.55744e-07
      52              0 26         4    78 4.70392e-50 7.39205e-08
      52              0 26         4    79 9.06100e-50 1.20005e-07
      52              0 26         4    80 5.49716e-50 7.85752e-08
      52              0 26         4    -1 2.57536e-51 1.89706e-08
      52              0 26         5     0 2.83139e+02 2.83139e+02
      52              0 27         2     0 4.58669e+02 4.58669e+02
      52              0 27         2     1 1.80073e+02 8.40759e+01
      52              0 27         2     2 8.07643e+01 2.55962e+01
      52              0 27         2     3 5.03345e+01 3.92612e+02
      52              0 27         2     4 2.52776e+01 1.38798e+02
      52              0 27         2     5 1.34104e+01 6.14887e+01
      52              0 27         2     6 7.23928e+00 3.56368e+01
      52              0 27         2     7 3.61652e+00 2.23717e+01
      52              0 27         2     8 3.94185e-01 1.41162e+01
      52              0 27         2     9 1.60986e-01 5.30444e+00
      52              0 27         2    10 7.39565e-02 2.27570e+00
      52              0 27         2    11 5.83522e-02 1.08877e+00
      52              0 27         2    12 1.83330e-02 6.44955e-01
      52              0 27         2    13 9.91999e-03 4.69769e-01
      52              0 27         2    14 2.88637e-03 9.31808e-02
      52              0 27         2    15 1.00014e-03 1.79320e+00
      52              0 27         2    16 5.92555e-04 9.90047e-01
      52              0 27         2    17 2.85035e-04 4.46469e-01
      52              0 27         2    18 5.41504e-04 1.80345e-01
      52              0 27         2    19 9.83040e-05 3.06470e-01
      52              0 27         2    20 6.09809e-05 2.18691e-01
      52              0 27         2    21 3.54397e-05 1.49584e-01
      52              0 27         2    22 7.66897e-06 4.98523e-02
      52              0 27         2    23 4.00499e-06 4.24633e-02
      52              0 27         2    24 1.20354e-06 1.50786e-02
      52              0 27         2    25 4.27615e-06 6.93317e-02
      52              0 27         2    26 6.38020e-06 1.18562e-01
      52              0 27         2    27 1.88153e-06 1.11934e-02
      52              0 27         2    28 4.24122e-07 1.47646e-03
      52              0 27         2    29 2.25239e-06 1.30262e-02
      52              0 27         2    30 1.46760e-06 1.27732e-02
      52              0 27         2    31 9.23645e-07 2.43652e-02
      52              0 27         2    32 3.68168e-07 4.78197e-03
      52              0 27         2    33 8.79268e-07 7.40357e-03
      52              0 27         2    34 4.20078e-07 1.02478e-02
      52              0 27         2    35 1.09656e-07 2.01242e-03
      52              0 27         2    36 1.57998e-07 4.82853e-03
      52              0 27         2    37 4.55722e-08 1.96524e-03
      52              0 27         2    38 5.18931e-11 1.27005e-04
      52              0 27         2    39 8.85705e-11 3.86744e-04
      52              0 27         2    40 6.71959e-11 2.57481e-04
      52              0 27         2    41 7.65744e-11 2.85176e-04
      52              0 27         2    42 4.41280e-11 1.96101e-04
      52              0 27         2    43 2.32336e-11 9.58800e-05
      52              0 27         2    44 1.15082e-11 4.76655e-05
      52              0 27         2    45 3.48712e-12 1.27742e-04
      52              0 27         2    46 2.33479e-12 1.50766e-06
      52              0 27         2    47 6.89143e-12 2.12852e-05
      52              0 27         2    48 4.24308e-12 3.85571e-07
      52              0 27         2    49 3.04767e-12 1.76241e-07
      52              0 27         2    50 1.54692e-12 1.02796e-07
      52              0 27         2    51 1.54753e-12 1.33329e-07
      52              0 27         2    52 7.81928e-13 6.27246e-08
      52              0 27         2    53 3.69027e-13 2.46910e-08
      52              0 27         2    54 7.17937e-13 7.13717e-08
      52              0 27         2    55 1.29606e-12 2.25907e-07
      52              0 27         2    56 9.04789e-13 2.73331e-07
      52              0 27         2    57 3.58334e-13 3.48902e-08
      52              0 27         2    58 5.31087e-13 8.18608e-08
      52              0 27         2    59 1.71848e-13 1.54964e-08
      52              0 27         2    60 5.15413e-14 4.09615e-09
      52              0 27         2    61 3.22641e-13 2.90187e-08
      52              0 27         2    62 1.94263e-13 1.64519e-08
      52              0 27         2    63 3.78832e-13 1.10959e-07
      52              0 27         2    64 1.75297e-13 3.48094e-08
      52              0 27         2    65 1.36339e-13 3.62058e-08
